id, duration, dependency
first,1,
second,1000,
first1,1,
second1,1000,
first2,1,
second2,1000,
first3,1,
second3,1000,
first4,1,
second4,1000,
first5,1,
second5,1000,
first6,1,
second6,1000,
first7,1,
second7,1000,
first8,1,
second8,1000,
first9,1,
second9,1000,
first10,1,
second10,1000,
first11,1,
second11,1000,
first12,1,
second12,1000,
first13,1,
second13,1000,
first14,1,
second14,1000,
first15,1,
second15,1000,
first16,1,
second16,1000,
first17,1,
second17,1000,
first18,1,
second18,1000,
first19,1,
second19,1000,
first20,1,
second20,1000,
first21,1,
second21,1000,
first22,1,
second22,1000,
